ISO 8601 Time,elapsed time (s),agg. time(s),Temperature (C),Pressure (dbar),Ax,Ay,Az
2023-11-26T08:36:56.000,4,53516,2.67,11.32,1,242,26
2023-11-26T08:37:00.000,4,53520,2.68,11.3,1,242,28
2023-11-26T08:37:04.000,4,53524,2.69,11.3,1,242,27
2023-11-26T08:37:08.000,4,53528,2.69,11.3,1,242,29
2023-11-26T08:37:12.000,4,53532,2.7,11.32,0,243,28
2023-11-26T08:37:16.000,4,53536,2.7,11.32,0,242,28
2023-11-26T08:37:20.000,4,53540,2.71,11.32,0,241,28
2023-11-26T08:37:24.000,4,53544,2.71,11.33,1,242,28
2023-11-26T08:37:28.000,4,53548,2.71,11.32,1,242,29
2023-11-26T08:37:32.000,4,53552,2.72,11.31,1,242,27
2023-11-26T08:37:36.000,4,53556,2.72,11.3,1,241,28
2023-11-26T08:37:40.000,4,53560,2.72,11.31,1,242,27
2023-11-26T08:37:44.000,4,53564,2.73,11.28,1,242,27
2023-11-26T08:37:48.000,4,53568,2.73,11.31,0,241,28
2023-11-26T08:37:52.000,4,53572,2.73,11.3,0,243,28
2023-11-26T08:37:56.000,4,53576,2.73,11.31,0,243,28
2023-11-26T08:38:00.000,4,53580,2.74,11.31,1,242,28
2023-11-26T08:38:04.000,4,53584,2.74,11.3,1,241,26
2023-11-26T08:38:08.000,4,53588,2.74,11.31,1,242,28
2023-11-26T08:38:12.000,4,53592,2.74,11.31,1,242,29
2023-11-26T08:38:16.000,4,53596,2.74,11.31,1,243,28
2023-11-26T08:38:20.000,4,53600,2.74,11.33,1,242,28
2023-11-26T08:38:24.000,4,53604,2.75,11.31,1,242,29
2023-11-26T08:38:28.000,4,53608,2.75,11.32,1,242,27
2023-11-26T08:38:32.000,4,53612,2.75,11.3,1,242,28
2023-11-26T08:38:36.000,4,53616,2.75,11.31,1,242,28
2023-11-26T08:38:40.000,4,53620,2.75,11.29,1,241,28
2023-11-26T08:38:44.000,4,53624,2.75,11.3,1,242,28
2023-11-26T08:38:48.000,4,53628,2.75,11.29,1,242,27
2023-11-26T08:38:52.000,4,53632,2.75,11.3,1,241,28
2023-11-26T08:38:56.000,4,53636,2.75,11.31,1,242,28
2023-11-26T08:39:00.000,4,53640,2.75,11.27,1,242,29
2023-11-26T08:39:04.000,4,53644,2.75,11.29,1,242,27
2023-11-26T08:39:08.000,4,53648,2.76,11.3,1,242,28
2023-11-26T08:39:12.000,4,53652,2.76,11.3,1,243,28
2023-11-26T08:39:16.000,4,53656,2.76,11.3,1,242,28
2023-11-26T08:39:20.000,4,53660,2.76,11.29,1,243,28
2023-11-26T08:39:24.000,4,53664,2.76,11.3,1,242,29
2023-11-26T08:39:28.000,4,53668,2.76,11.31,1,242,27
2023-11-26T08:39:32.000,4,53672,2.76,11.31,1,241,27
2023-11-26T08:39:36.000,4,53676,2.76,11.29,1,242,27
2023-11-26T08:39:40.000,4,53680,2.76,11.29,1,242,28
2023-11-26T08:39:44.000,4,53684,2.76,11.29,1,242,27
2023-11-26T08:39:48.000,4,53688,2.76,11.28,1,242,28
2023-11-26T08:39:52.000,4,53692,2.76,11.31,1,242,28
2023-11-26T08:39:56.000,4,53696,2.76,11.31,1,241,28
2023-11-26T08:40:00.000,4,53700,2.76,11.3,1,241,29
2023-11-26T08:40:04.000,4,53704,2.76,11.33,1,242,28
2023-11-26T08:40:08.000,4,53708,2.77,11.28,1,242,29
2023-11-26T08:40:12.000,4,53712,2.77,11.3,1,241,28
2023-11-26T08:40:16.000,4,53716,2.77,11.3,1,242,28
2023-11-26T08:40:20.000,4,53720,2.77,11.29,1,242,27
2023-11-26T08:40:24.000,4,53724,2.77,11.29,1,242,28
2023-11-26T08:40:28.000,4,53728,2.77,11.3,1,242,28
2023-11-26T08:40:32.000,4,53732,2.77,11.31,1,241,27
2023-11-26T08:40:36.000,4,53736,2.77,11.31,1,242,29
2023-11-26T08:40:40.000,4,53740,2.77,11.31,0,242,29
2023-11-26T08:40:44.000,4,53744,2.77,11.29,0,242,29
2023-11-26T08:40:48.000,4,53748,2.77,11.28,1,241,28
2023-11-26T08:40:52.000,4,53752,2.77,11.28,1,242,29
2023-11-26T08:40:56.000,4,53756,2.77,11.31,1,242,28
2023-11-26T08:41:00.000,4,53760,2.77,11.31,1,242,28
2023-11-26T08:41:04.000,4,53764,2.77,11.3,1,242,28
2023-11-26T08:41:08.000,4,53768,2.78,11.31,1,242,27
2023-11-26T08:41:12.000,4,53772,2.78,11.31,1,242,29
2023-11-26T08:41:16.000,4,53776,2.78,11.3,1,242,29
2023-11-26T08:41:20.000,4,53780,2.78,11.31,1,242,27
2023-11-26T08:41:24.000,4,53784,2.78,11.3,1,242,28
2023-11-26T08:41:28.000,4,53788,2.78,11.3,1,242,29
2023-11-26T08:41:32.000,4,53792,2.78,11.3,0,243,27
2023-11-26T08:41:36.000,4,53796,2.78,11.31,1,242,27
2023-11-26T08:41:40.000,4,53800,2.78,11.3,1,242,28
2023-11-26T08:41:44.000,4,53804,2.78,11.31,1,242,26
2023-11-26T08:41:48.000,4,53808,2.78,11.29,0,243,28
2023-11-26T08:41:52.000,4,53812,2.78,11.3,1,242,28
2023-11-26T08:41:56.000,4,53816,2.78,11.31,1,243,28
2023-11-26T08:42:00.000,4,53820,2.79,11.31,1,242,28
2023-11-26T08:42:04.000,4,53824,2.79,11.31,1,242,29
2023-11-26T08:42:08.000,4,53828,2.79,11.31,0,242,27
2023-11-26T08:42:12.000,4,53832,2.79,11.3,1,242,28
2023-11-26T08:42:16.000,4,53836,2.79,11.3,1,242,28
2023-11-26T08:42:20.000,4,53840,2.79,11.31,0,242,28
2023-11-26T08:42:24.000,4,53844,2.79,11.29,1,242,27
2023-11-26T08:42:28.000,4,53848,2.79,11.3,1,242,29
2023-11-26T08:42:32.000,4,53852,2.79,11.31,1,242,27
2023-11-26T08:42:36.000,4,53856,2.8,11.28,0,243,28
2023-11-26T08:42:40.000,4,53860,2.8,11.29,1,241,28
2023-11-26T08:42:44.000,4,53864,2.8,11.31,1,242,29
2023-11-26T08:42:48.000,4,53868,2.8,11.3,0,242,28
2023-11-26T08:42:52.000,4,53872,2.8,11.28,0,242,28
2023-11-26T08:42:56.000,4,53876,2.8,11.3,1,242,29
2023-11-26T08:43:00.000,4,53880,2.8,11.29,0,242,28
2023-11-26T08:43:04.000,4,53884,2.8,11.3,1,242,27
2023-11-26T08:43:08.000,4,53888,2.8,11.29,1,242,29
2023-11-26T08:43:12.000,4,53892,2.8,11.3,1,242,28
2023-11-26T08:43:16.000,4,53896,2.8,11.28,1,242,27
2023-11-26T08:43:20.000,4,53900,2.81,11.32,0,242,27
2023-11-26T08:43:24.000,4,53904,2.81,11.28,1,241,28
2023-11-26T08:43:28.000,4,53908,2.81,11.3,0,242,28
2023-11-26T08:43:32.000,4,53912,2.81,11.31,1,242,28
2023-11-26T08:43:36.000,4,53916,2.81,11.31,1,242,29
2023-11-26T08:43:40.000,4,53920,2.81,11.31,0,242,27
2023-11-26T08:43:44.000,4,53924,2.81,11.32,0,243,29
2023-11-26T08:43:48.000,4,53928,2.81,11.31,1,243,27
2023-11-26T08:43:52.000,4,53932,2.82,11.32,1,242,28
2023-11-26T08:43:56.000,4,53936,2.82,11.32,1,241,28
2023-11-26T08:44:00.000,4,53940,2.82,11.33,1,242,27
2023-11-26T08:44:04.000,4,53944,2.82,11.32,1,242,28
2023-11-26T08:44:08.000,4,53948,2.82,11.32,1,241,28
2023-11-26T08:44:12.000,4,53952,2.82,11.31,1,242,28
2023-11-26T08:44:16.000,4,53956,2.82,11.3,0,242,27
2023-11-26T08:44:20.000,4,53960,2.82,11.31,0,242,29
2023-11-26T08:44:24.000,4,53964,2.82,11.32,1,241,27
2023-11-26T08:44:28.000,4,53968,2.83,11.32,1,242,27
2023-11-26T08:44:32.000,4,53972,2.83,11.3,0,242,29
2023-11-26T08:44:36.000,4,53976,2.83,11.31,0,242,28
2023-11-26T08:44:40.000,4,53980,2.83,11.31,1,242,28
2023-11-26T08:44:44.000,4,53984,2.83,11.31,0,242,29
2023-11-26T08:44:48.000,4,53988,2.83,11.33,0,242,26
2023-11-26T08:44:52.000,4,53992,2.83,11.3,1,243,27
2023-11-26T08:44:56.000,4,53996,2.84,11.31,0,242,27
2023-11-26T08:45:00.000,4,54000,2.84,11.32,1,242,29
2023-11-26T08:45:04.000,4,54004,2.84,11.3,0,242,28
2023-11-26T08:45:08.000,4,54008,2.84,11.29,1,242,26
2023-11-26T08:45:12.000,4,54012,2.84,11.32,1,242,28
2023-11-26T08:45:16.000,4,54016,2.84,11.3,1,242,27
2023-11-26T08:45:20.000,4,54020,2.84,11.31,1,241,29
2023-11-26T08:45:24.000,4,54024,2.84,11.31,1,241,27
2023-11-26T08:45:28.000,4,54028,2.85,11.31,1,242,29
2023-11-26T08:45:32.000,4,54032,2.85,11.3,0,242,28
2023-11-26T08:45:36.000,4,54036,2.85,11.31,1,242,28
2023-11-26T08:45:40.000,4,54040,2.85,11.31,0,242,27
2023-11-26T08:45:44.000,4,54044,2.85,11.31,0,241,28
2023-11-26T08:45:48.000,4,54048,2.85,11.31,1,243,29
2023-11-26T08:45:52.000,4,54052,2.85,11.31,1,242,28
2023-11-26T08:45:56.000,4,54056,2.86,11.32,1,241,27
2023-11-26T08:46:00.000,4,54060,2.86,11.32,0,242,28
2023-11-26T08:46:04.000,4,54064,2.86,11.32,1,242,27
2023-11-26T08:46:08.000,4,54068,2.86,11.33,1,242,28
2023-11-26T08:46:12.000,4,54072,2.86,11.33,1,242,28
2023-11-26T08:46:16.000,4,54076,2.86,11.29,1,242,27
2023-11-26T08:46:20.000,4,54080,2.86,11.33,1,242,28
2023-11-26T08:46:24.000,4,54084,2.87,11.33,1,242,28
2023-11-26T08:46:28.000,4,54088,2.87,11.32,0,242,28
2023-11-26T08:46:32.000,4,54092,2.87,11.31,1,242,27
2023-11-26T08:46:36.000,4,54096,2.87,11.3,1,242,29
2023-11-26T08:46:40.000,4,54100,2.87,11.31,1,242,28
2023-11-26T08:46:44.000,4,54104,2.87,11.3,1,242,29
2023-11-26T08:46:48.000,4,54108,2.87,11.29,0,241,28
2023-11-26T08:46:52.000,4,54112,2.87,11.3,1,242,28
2023-11-26T08:46:56.000,4,54116,2.88,11.3,0,242,27
2023-11-26T08:47:00.000,4,54120,2.88,11.3,1,241,28
2023-11-26T08:47:04.000,4,54124,2.88,11.32,1,242,29
2023-11-26T08:47:08.000,4,54128,2.88,11.33,1,241,28
2023-11-26T08:47:12.000,4,54132,2.88,11.31,0,242,27
2023-11-26T08:47:16.000,4,54136,2.88,11.3,1,242,26
2023-11-26T08:47:20.000,4,54140,2.89,11.29,1,242,29
2023-11-26T08:47:24.000,4,54144,2.89,11.29,0,242,29
2023-11-26T08:47:28.000,4,54148,2.89,11.29,1,242,28
2023-11-26T08:47:32.000,4,54152,2.89,11.29,1,242,28
2023-11-26T08:47:36.000,4,54156,2.89,11.31,1,242,28
2023-11-26T08:47:40.000,4,54160,2.89,11.28,0,242,29
2023-11-26T08:47:44.000,4,54164,2.89,11.29,1,243,28
2023-11-26T08:47:48.000,4,54168,2.9,11.29,0,242,29
2023-11-26T08:47:52.000,4,54172,2.9,11.28,1,242,28
2023-11-26T08:47:56.000,4,54176,2.9,11.28,1,242,28
2023-11-26T08:48:00.000,4,54180,2.9,11.28,1,242,27
2023-11-26T08:48:04.000,4,54184,2.9,11.29,1,242,29
2023-11-26T08:48:08.000,4,54188,2.9,11.28,0,242,28
2023-11-26T08:48:12.000,4,54192,2.91,11.29,0,242,29
2023-11-26T08:48:16.000,4,54196,2.91,11.3,1,243,27
2023-11-26T08:48:20.000,4,54200,2.91,11.3,0,242,29
2023-11-26T08:48:24.000,4,54204,2.91,11.3,1,242,29
2023-11-26T08:48:28.000,4,54208,2.91,11.28,1,243,28
2023-11-26T08:48:32.000,4,54212,2.91,11.29,0,242,28
2023-11-26T08:48:36.000,4,54216,2.91,11.29,0,242,28
2023-11-26T08:48:40.000,4,54220,2.92,11.3,1,243,27
2023-11-26T08:48:44.000,4,54224,2.92,11.32,1,242,29
2023-11-26T08:48:48.000,4,54228,2.92,11.3,1,243,28
2023-11-26T08:48:52.000,4,54232,2.92,11.3,1,243,27
2023-11-26T08:48:56.000,4,54236,2.92,11.31,1,242,27
2023-11-26T08:49:00.000,4,54240,2.92,11.29,1,242,29
2023-11-26T08:49:04.000,4,54244,2.93,11.31,1,241,28
2023-11-26T08:49:08.000,4,54248,2.93,11.3,1,242,28
2023-11-26T08:49:12.000,4,54252,2.93,11.32,2,242,27
2023-11-26T08:49:16.000,4,54256,2.93,11.3,0,242,28
2023-11-26T08:49:20.000,4,54260,2.93,11.29,1,242,27
2023-11-26T08:49:24.000,4,54264,2.93,11.31,0,242,28
2023-11-26T08:49:28.000,4,54268,2.93,11.31,0,242,27
2023-11-26T08:49:32.000,4,54272,2.94,11.3,1,242,29
2023-11-26T08:49:36.000,4,54276,2.94,11.3,1,243,29
2023-11-26T08:49:40.000,4,54280,2.94,11.29,1,241,28
2023-11-26T08:49:44.000,4,54284,2.94,11.31,0,243,29
2023-11-26T08:49:48.000,4,54288,2.94,11.3,0,242,27
2023-11-26T08:49:52.000,4,54292,2.94,11.32,1,242,28
2023-11-26T08:49:56.000,4,54296,2.95,11.32,1,242,29
2023-11-26T08:50:00.000,4,54300,2.95,11.31,2,242,28
2023-11-26T08:50:04.000,4,54304,2.95,11.31,1,242,27
2023-11-26T08:50:08.000,4,54308,2.95,11.29,1,242,28
2023-11-26T08:50:12.000,4,54312,2.95,11.29,1,242,28
2023-11-26T08:50:16.000,4,54316,2.95,11.29,1,242,28
2023-11-26T08:50:20.000,4,54320,2.96,11.3,1,241,28
2023-11-26T08:50:24.000,4,54324,2.96,11.27,1,242,28
2023-11-26T08:50:28.000,4,54328,2.96,11.3,0,242,28
2023-11-26T08:50:32.000,4,54332,2.96,11.28,0,242,28
2023-11-26T08:50:36.000,4,54336,2.96,11.28,1,242,27
2023-11-26T08:50:40.000,4,54340,2.96,11.29,1,242,29
2023-11-26T08:50:44.000,4,54344,2.97,11.28,1,242,28
2023-11-26T08:50:48.000,4,54348,2.97,11.25,0,242,29
2023-11-26T08:50:52.000,4,54352,2.97,11.27,1,241,28
2023-11-26T08:50:56.000,4,54356,2.97,11.29,1,242,27
2023-11-26T08:51:00.000,4,54360,2.97,11.27,0,242,29
2023-11-26T08:51:04.000,4,54364,2.97,11.28,1,241,26
2023-11-26T08:51:08.000,4,54368,2.99,11.27,0,241,28
2023-11-26T08:51:12.000,4,54372,3.01,11.28,1,242,29
2023-11-26T08:51:16.000,4,54376,3.02,11.28,1,242,26
2023-11-26T08:51:20.000,4,54380,3.02,11.29,1,242,29
2023-11-26T08:51:24.000,4,54384,3.02,11.3,1,242,26
2023-11-26T08:51:28.000,4,54388,3.01,11.29,1,243,28
2023-11-26T08:51:32.000,4,54392,3.01,11.3,1,242,29
2023-11-26T08:51:36.000,4,54396,3,11.28,1,240,27
2023-11-26T08:51:40.000,4,54400,3,11.28,0,242,27
2023-11-26T08:51:44.000,4,54404,3,11.28,1,242,28
2023-11-26T08:51:48.000,4,54408,3,11.3,1,242,27
2023-11-26T08:51:52.000,4,54412,3,11.3,0,241,29
2023-11-26T08:51:56.000,4,54416,3,11.29,1,243,29
2023-11-26T08:52:00.000,4,54420,3,11.27,0,242,27
2023-11-26T08:52:04.000,4,54424,2.99,11.29,0,241,27
2023-11-26T08:52:08.000,4,54428,2.99,11.27,1,241,29
2023-11-26T08:52:12.000,4,54432,2.99,11.28,0,242,29
2023-11-26T08:52:16.000,4,54436,2.99,11.28,0,241,27
2023-11-26T08:52:20.000,4,54440,2.99,11.27,1,243,28
2023-11-26T08:52:24.000,4,54444,2.99,11.26,1,242,29
2023-11-26T08:52:28.000,4,54448,2.99,11.26,1,241,27
2023-11-26T08:52:32.000,4,54452,3,11.29,1,242,28
2023-11-26T08:52:36.000,4,54456,3,11.28,1,243,27
2023-11-26T08:52:40.000,4,54460,3,11.28,1,241,28
2023-11-26T08:52:44.000,4,54464,3,11.29,1,242,29
2023-11-26T08:52:48.000,4,54468,3,11.26,1,241,26
2023-11-26T08:52:52.000,4,54472,2.99,11.27,1,242,28
2023-11-26T08:52:56.000,4,54476,3,11.27,1,241,27
2023-11-26T08:53:00.000,4,54480,3,11.3,1,242,29
2023-11-26T08:53:04.000,4,54484,2.99,11.27,0,242,27
2023-11-26T08:53:08.000,4,54488,2.99,11.28,1,242,29
2023-11-26T08:53:12.000,4,54492,2.99,11.28,1,242,28
2023-11-26T08:53:16.000,4,54496,2.99,11.29,1,242,28
2023-11-26T08:53:20.000,4,54500,2.99,11.29,1,241,26
2023-11-26T08:53:24.000,4,54504,2.99,11.3,1,242,29
2023-11-26T08:53:28.000,4,54508,2.99,11.27,1,242,28
2023-11-26T08:53:32.000,4,54512,2.99,11.27,0,241,27
2023-11-26T08:53:36.000,4,54516,2.99,11.31,1,242,29
2023-11-26T08:53:40.000,4,54520,2.98,11.29,1,242,27
2023-11-26T08:53:44.000,4,54524,2.99,11.28,0,242,28
2023-11-26T08:53:48.000,4,54528,2.99,11.29,1,242,27
2023-11-26T08:53:52.000,4,54532,2.99,11.26,1,242,29
2023-11-26T08:53:56.000,4,54536,2.99,11.28,0,242,30
2023-11-26T08:54:00.000,4,54540,2.98,11.28,0,242,27
2023-11-26T08:54:04.000,4,54544,2.98,11.27,0,242,29
2023-11-26T08:54:08.000,4,54548,2.98,11.27,1,242,28
2023-11-26T08:54:12.000,4,54552,2.98,11.28,1,242,27
2023-11-26T08:54:16.000,4,54556,2.98,11.27,1,242,29
2023-11-26T08:54:20.000,4,54560,2.98,11.26,1,242,29
2023-11-26T08:54:24.000,4,54564,2.98,11.26,1,241,27
2023-11-26T08:54:28.000,4,54568,2.98,11.27,0,242,29
2023-11-26T08:54:32.000,4,54572,2.98,11.27,1,242,27
2023-11-26T08:54:36.000,4,54576,2.97,11.26,1,242,27
2023-11-26T08:54:40.000,4,54580,2.97,11.27,1,242,29
2023-11-26T08:54:44.000,4,54584,2.97,11.26,1,241,27
2023-11-26T08:54:48.000,4,54588,2.97,11.28,0,243,29
2023-11-26T08:54:52.000,4,54592,2.97,11.27,1,243,28
2023-11-26T08:54:56.000,4,54596,2.96,11.26,0,241,26
2023-11-26T08:55:00.000,4,54600,2.96,11.28,1,242,29
2023-11-26T08:55:04.000,4,54604,2.96,11.29,1,242,28
2023-11-26T08:55:08.000,4,54608,2.96,11.26,0,241,28
2023-11-26T08:55:12.000,4,54612,2.96,11.29,1,242,29
2023-11-26T08:55:16.000,4,54616,2.96,11.26,1,242,28
2023-11-26T08:55:20.000,4,54620,2.96,11.26,1,243,27
2023-11-26T08:55:24.000,4,54624,2.96,11.27,1,242,29
2023-11-26T08:55:28.000,4,54628,2.96,11.27,0,242,27
2023-11-26T08:55:32.000,4,54632,2.95,11.26,1,243,28
2023-11-26T08:55:36.000,4,54636,2.95,11.26,1,242,28
2023-11-26T08:55:40.000,4,54640,2.95,11.27,2,241,27
2023-11-26T08:55:44.000,4,54644,2.94,11.29,0,243,29
2023-11-26T08:55:48.000,4,54648,2.95,11.29,1,242,28
2023-11-26T08:55:52.000,4,54652,2.95,11.27,1,241,28
2023-11-26T08:55:56.000,4,54656,2.95,11.28,0,242,28
2023-11-26T08:56:00.000,4,54660,2.94,11.27,0,242,28
2023-11-26T08:56:04.000,4,54664,2.94,11.28,1,243,28
2023-11-26T08:56:08.000,4,54668,2.93,11.27,1,242,26
2023-11-26T08:56:12.000,4,54672,2.93,11.28,0,242,27
2023-11-26T08:56:16.000,4,54676,2.93,11.29,1,242,28
2023-11-26T08:56:20.000,4,54680,2.93,11.29,0,241,27
2023-11-26T08:56:24.000,4,54684,2.92,11.27,0,242,28
2023-11-26T08:56:28.000,4,54688,2.92,11.27,2,241,27
2023-11-26T08:56:32.000,4,54692,2.92,11.26,1,242,29
2023-11-26T08:56:36.000,4,54696,2.92,11.29,1,242,28
2023-11-26T08:56:40.000,4,54700,2.92,11.27,0,242,27
2023-11-26T08:56:44.000,4,54704,2.92,11.26,0,243,30
2023-11-26T08:56:48.000,4,54708,2.92,11.28,0,242,28
2023-11-26T08:56:52.000,4,54712,2.92,11.29,1,242,28
2023-11-26T08:56:56.000,4,54716,2.91,11.29,1,242,30
2023-11-26T08:57:00.000,4,54720,2.91,11.28,1,242,29
2023-11-26T08:57:04.000,4,54724,2.91,11.28,1,241,26
2023-11-26T08:57:08.000,4,54728,2.91,11.27,0,242,28
2023-11-26T08:57:12.000,4,54732,2.91,11.29,1,242,29
2023-11-26T08:57:16.000,4,54736,2.9,11.29,1,241,28
2023-11-26T08:57:20.000,4,54740,2.9,11.26,0,242,28
2023-11-26T08:57:24.000,4,54744,2.9,11.26,1,243,31
2023-11-26T08:57:28.000,4,54748,2.9,11.26,2,241,26
2023-11-26T08:57:32.000,4,54752,2.89,11.27,1,243,27
2023-11-26T08:57:36.000,4,54756,2.89,11.27,1,242,28
2023-11-26T08:57:40.000,4,54760,2.89,11.28,0,243,29
2023-11-26T08:57:44.000,4,54764,2.89,11.28,0,241,28
2023-11-26T08:57:48.000,4,54768,2.89,11.27,0,241,28
2023-11-26T08:57:52.000,4,54772,2.88,11.27,1,242,30
2023-11-26T08:57:56.000,4,54776,2.88,11.28,1,241,27
2023-11-26T08:58:00.000,4,54780,2.87,11.27,0,242,28
2023-11-26T08:58:04.000,4,54784,2.87,11.28,1,243,30
2023-11-26T08:58:08.000,4,54788,2.87,11.29,1,242,27
2023-11-26T08:58:12.000,4,54792,2.86,11.27,0,241,26
2023-11-26T08:58:16.000,4,54796,2.86,11.29,1,242,28
2023-11-26T08:58:20.000,4,54800,2.86,11.28,1,243,28
2023-11-26T08:58:24.000,4,54804,2.86,11.29,1,241,27
2023-11-26T08:58:28.000,4,54808,2.85,11.29,1,241,29
2023-11-26T08:58:32.000,4,54812,2.85,11.27,1,242,30
2023-11-26T08:58:36.000,4,54816,2.84,11.27,1,242,27
2023-11-26T08:58:40.000,4,54820,2.84,11.29,1,241,26
2023-11-26T08:58:44.000,4,54824,2.84,11.29,0,243,27
2023-11-26T08:58:48.000,4,54828,2.84,11.27,2,242,28
2023-11-26T08:58:52.000,4,54832,2.84,11.27,1,241,28
2023-11-26T08:58:56.000,4,54836,2.84,11.26,0,243,28
2023-11-26T08:59:00.000,4,54840,2.83,11.28,1,243,28
2023-11-26T08:59:04.000,4,54844,2.82,11.26,0,242,27
2023-11-26T08:59:08.000,4,54848,2.82,11.27,0,242,27
2023-11-26T08:59:12.000,4,54852,2.82,11.27,1,242,29
2023-11-26T08:59:16.000,4,54856,2.82,11.26,1,242,29
2023-11-26T08:59:20.000,4,54860,2.81,11.27,0,242,29
2023-11-26T08:59:24.000,4,54864,2.81,11.29,2,241,28
2023-11-26T08:59:28.000,4,54868,2.8,11.29,1,241,27
2023-11-26T08:59:32.000,4,54872,2.8,11.3,1,243,30
2023-11-26T08:59:36.000,4,54876,2.8,11.27,1,242,28
2023-11-26T08:59:40.000,4,54880,2.8,11.28,1,242,27
2023-11-26T08:59:44.000,4,54884,2.8,11.29,1,242,28
2023-11-26T08:59:48.000,4,54888,2.79,11.29,0,242,28
2023-11-26T08:59:52.000,4,54892,2.78,11.28,0,242,28
2023-11-26T08:59:56.000,4,54896,2.78,11.29,1,240,28
2023-11-26T09:00:00.000,4,54900,2.78,11.27,1,243,28
2023-11-26T09:00:04.000,4,54904,2.77,11.28,1,242,28
2023-11-26T09:00:08.000,4,54908,2.77,11.27,0,241,28
2023-11-26T09:00:12.000,4,54912,2.77,11.28,0,242,30
2023-11-26T09:00:16.000,4,54916,2.76,11.29,1,241,26
2023-11-26T09:00:20.000,4,54920,2.75,11.28,1,243,29
2023-11-26T09:00:24.000,4,54924,2.75,11.29,1,241,28
2023-11-26T09:00:28.000,4,54928,2.75,11.29,0,241,28
2023-11-26T09:00:32.000,4,54932,2.75,11.31,0,242,29
2023-11-26T09:00:36.000,4,54936,2.74,11.33,0,241,28
2023-11-26T09:00:40.000,4,54940,2.73,11.31,1,242,29
2023-11-26T09:00:44.000,4,54944,2.73,11.31,1,241,26
2023-11-26T09:00:48.000,4,54948,2.73,11.29,0,242,29
2023-11-26T09:00:52.000,4,54952,2.73,11.3,1,242,28
2023-11-26T09:00:56.000,4,54956,2.73,11.28,0,242,27
2023-11-26T09:01:00.000,4,54960,2.72,11.29,1,243,29
2023-11-26T09:01:04.000,4,54964,2.72,11.29,1,242,27
2023-11-26T09:01:08.000,4,54968,2.71,11.28,0,243,28
2023-11-26T09:01:12.000,4,54972,2.71,11.28,1,242,29
2023-11-26T09:01:16.000,4,54976,2.71,11.3,0,242,27
2023-11-26T09:01:20.000,4,54980,2.71,11.3,0,242,28
2023-11-26T09:01:24.000,4,54984,2.71,11.29,2,242,27
2023-11-26T09:01:28.000,4,54988,2.71,11.29,1,242,29
2023-11-26T09:01:32.000,4,54992,2.62,11.29,2,242,28
2023-11-26T09:01:36.000,4,54996,2.54,11.28,1,241,28
2023-11-26T09:01:40.000,4,55000,2.55,11.28,1,242,28
2023-11-26T09:01:44.000,4,55004,2.55,11.29,0,242,29
2023-11-26T09:01:48.000,4,55008,2.57,11.31,1,241,28
2023-11-26T09:01:52.000,4,55012,2.58,11.28,1,241,28
2023-11-26T09:01:56.000,4,55016,2.58,11.28,1,243,28
2023-11-26T09:02:00.000,4,55020,2.58,11.31,1,242,27
2023-11-26T09:02:04.000,4,55024,2.59,11.29,1,241,28
2023-11-26T09:02:08.000,4,55028,2.6,11.29,0,242,27
2023-11-26T09:02:12.000,4,55032,2.62,11.28,1,242,28
2023-11-26T09:02:16.000,4,55036,2.63,11.31,1,242,28
2023-11-26T09:02:20.000,4,55040,2.64,11.29,1,242,29
2023-11-26T09:02:24.000,4,55044,2.64,11.28,0,242,27
2023-11-26T09:02:28.000,4,55048,2.65,11.25,0,241,27
2023-11-26T09:02:32.000,4,55052,2.66,11.29,0,242,28
2023-11-26T09:02:36.000,4,55056,2.67,11.28,1,241,27
2023-11-26T09:02:40.000,4,55060,2.68,11.29,1,242,28
2023-11-26T09:02:44.000,4,55064,2.68,11.29,0,242,29
2023-11-26T09:02:48.000,4,55068,2.69,11.29,1,242,28
2023-11-26T09:02:52.000,4,55072,2.69,11.3,1,242,27
2023-11-26T09:02:56.000,4,55076,2.7,11.28,1,241,28
2023-11-26T09:03:00.000,4,55080,2.71,11.28,0,242,27
2023-11-26T09:03:04.000,4,55084,2.71,11.28,1,242,28
2023-11-26T09:03:08.000,4,55088,2.71,11.28,2,242,28
2023-11-26T09:03:12.000,4,55092,2.72,11.29,1,242,28
2023-11-26T09:03:16.000,4,55096,2.72,11.28,1,242,29
2023-11-26T09:03:20.000,4,55100,2.72,11.29,0,242,28
2023-11-26T09:03:24.000,4,55104,2.72,11.3,0,242,27
2023-11-26T09:03:28.000,4,55108,2.73,11.29,1,242,28
2023-11-26T09:03:32.000,4,55112,2.73,11.28,1,242,27
2023-11-26T09:03:36.000,4,55116,2.73,11.27,1,242,28
2023-11-26T09:03:40.000,4,55120,2.73,11.28,0,243,28
2023-11-26T09:03:44.000,4,55124,2.73,11.3,1,242,29
2023-11-26T09:03:48.000,4,55128,2.74,11.29,1,242,28
2023-11-26T09:03:52.000,4,55132,2.74,11.29,1,242,27
2023-11-26T09:03:56.000,4,55136,2.74,11.3,1,242,29
2023-11-26T09:04:00.000,4,55140,2.74,11.29,1,241,27
2023-11-26T09:04:04.000,4,55144,2.74,11.3,0,242,27
2023-11-26T09:04:08.000,4,55148,2.74,11.31,1,241,28
2023-11-26T09:04:12.000,4,55152,2.74,11.31,1,242,29
2023-11-26T09:04:16.000,4,55156,2.75,11.3,1,242,29
